RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
93599,2,2,7,3,11,282,34,153,7,2,1,1,2,4,6,5,4,4,3,3,4,4,4,4,2,2,99740,89165,25,3,0,1
93600,2,2,4,6,26,502,4,228,2,2,1,1,1,1,6,3,2,2,1,1,1,1,1,2,2,2,99740,89165,25,2,0,1
93601,2,2,6,4,11,282,34,153,15,2,1,1,3,4,6,5,3,3,2,2,2,2,1,1,2,2,19064,89165,25,1,0,1
93602,2,2,7,3,5,723,9,1,3,2,1,1,1,1,6,1,4,4,3,3,5,5,5,5,2,2,22916,89165,25,3,0,2
93603,2,2,5,5,7,394,84,109,3,2,1,1,3,1,2,2,4,5,3,4,4,4,5,5,2,2,22916,89165,25,5,0,4
93604,2,2,6,4,6,182,9,153,15,2,1,1,1,1,11,1,5,5,4,4,5,5,4,4,2,2,22916,89165,25,5,0,3
93605,2,2,5,5,6,882,100,153,16,2,1,1,1,1,6,1,1,1,1,1,1,1,2,2,2,2,19064,89165,25,2,0,2
93606,2,2,4,6,14,535,65,458,3,2,1,1,4,1,9,1,4,4,3,3,3,3,2,2,2,2,19064,89165,25,3,0,1
93607,2,2,6,4,6,883,100,153,16,2,1,1,3,1,6,1,2,2,2,2,2,2,1,1,2,2,22916,89165,25,1,0,3
93608,2,2,4,6,6,250,100,755,7,2,1,1,2,1,10,1,4,4,3,3,3,3,4,4,2,2,19064,89165,25,4,0,2
93609,2,2,3,7,21,426,24,195,15,2,1,1,3,4,6,5,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,3
93610,2,2,6,4,22,74,9,153,2,2,2,2,4,5,6,5,5,5,4,4,5,5,5,5,2,2,19064,89165,25,4,0,1
93611,2,2,5,5,6,665,100,153,15,3,1,1,1,2,8,4,1,1,1,1,-1,-1,-1,-1,2,2,20234,89165,25,1,0,1
93612,2,2,3,7,22,73,9,264,14,2,2,2,3,2,8,4,1,1,1,1,-1,-1,-1,-1,2,2,20234,89165,25,3,0,2
93613,2,2,6,4,4,200,58,552,16,2,1,1,2,1,10,3,1,1,1,1,1,1,1,1,2,2,22916,89165,25,4,0,1
93614,2,2,4,6,4,560,17,187,16,2,1,1,1,1,6,3,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,2
93615,2,2,5,5,19,798,35,208,5,2,1,1,4,1,6,2,1,1,1,1,2,1,2,2,2,2,22916,89165,25,1,0,2
93616,2,2,3,7,21,682,57,343,2,2,1,1,1,4,2,5,2,2,1,1,2,1,1,1,2,2,22916,89165,25,2,0,2
93617,2,2,5,5,25,434,84,265,5,2,2,2,2,2,8,4,1,1,1,1,-1,-1,-1,-1,2,2,20234,89165,25,1,0,5
93618,2,2,3,7,6,261,104,417,15,2,1,1,3,2,8,4,1,1,1,1,-1,-1,-1,-1,2,2,20234,89165,25,2,0,5
93619,2,2,5,5,6,251,92,760,15,2,1,1,1,1,10,1,5,5,4,4,4,4,4,5,2,2,22916,89165,25,5,0,3
93620,2,2,7,3,11,848,34,153,16,2,2,2,2,2,8,4,1,1,1,1,-1,-1,-1,-1,2,2,20234,89165,25,4,0,1
93621,2,2,4,6,25,434,84,273,7,2,1,1,1,1,6,3,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,4
93622,2,2,2,8,11,805,9,116,16,3,1,1,5,4,7,5,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,4
93623,2,2,6,4,11,282,34,153,5,2,2,2,1,2,8,4,1,1,1,1,-1,-1,-1,-1,2,2,20234,89165,25,3,0,1
93624,3,2,6,5,6,171,100,715,14,2,1,1,3,1,13,1,4,4,4,5,5,5,5,5,2,2,23359,89165,25,3,0,4
93625,3,2,1,10,8,1059,3,483,14,2,1,1,5,1,4,3,2,2,3,3,2,2,3,3,2,2,23359,89165,25,5,0,5
93626,3,2,4,7,7,335,117,436,16,2,1,1,2,1,4,2,4,4,5,5,5,5,5,5,2,2,23359,89165,25,5,0,2
93627,3,2,5,6,4,953,57,402,5,2,1,1,4,1,7,3,4,4,5,5,4,4,5,5,2,2,23359,89165,25,3,0,5
93628,3,2,4,7,7,335,117,409,14,2,1,1,4,1,4,2,4,4,4,5,4,5,5,5,2,2,23359,89165,25,4,0,3
93629,3,2,3,8,4,565,57,233,16,2,1,1,5,1,6,3,1,1,2,3,1,1,1,1,2,2,22916,89165,25,1,0,5
93630,3,2,5,6,4,980,9,747,16,2,1,1,5,1,13,3,2,3,3,4,2,3,3,3,2,2,22916,89165,25,1,0,5
93631,3,2,7,4,6,667,100,382,16,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,23359,89165,25,3,0,1
93632,3,2,7,4,5,719,9,153,15,2,-1,3,1,1,6,1,3,3,3,3,3,3,3,3,2,2,22916,89165,25,2,0,3
93633,3,2,4,7,13,85,66,852,16,2,-1,3,2,4,7,5,3,3,4,3,3,3,3,3,2,2,22916,89165,25,3,0,2
93634,3,2,4,7,11,850,34,153,15,2,1,1,1,4,6,5,1,1,2,2,1,1,2,2,2,2,20234,89165,25,2,0,1
93635,3,2,3,8,7,323,117,112,6,2,1,1,5,1,9,2,2,1,2,2,2,2,2,2,2,2,20234,89165,25,2,0,3
93636,3,2,5,6,6,1,92,767,14,2,1,1,2,1,5,1,4,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,2
93637,3,2,5,6,11,281,34,153,8,2,1,1,1,4,6,5,1,1,2,2,2,2,2,2,2,2,20234,89165,25,2,0,1
93638,3,2,6,5,5,818,108,250,16,2,1,1,3,1,6,1,2,2,3,3,2,2,3,2,2,2,22916,89165,25,1,0,3
93639,3,2,6,5,21,0,23,0,14,2,1,1,2,4,10,5,5,5,5,5,5,5,5,5,2,2,22916,89165,25,4,0,3
93640,3,2,5,6,7,395,84,109,16,2,1,1,5,1,2,2,3,4,4,4,4,4,4,4,2,2,22916,89165,25,4,0,4
93641,3,2,7,4,15,861,25,197,3,2,-1,3,1,4,6,5,3,3,4,3,3,3,4,3,2,2,22916,89165,25,3,0,1
93642,3,2,6,5,7,335,117,436,15,2,1,1,3,1,4,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,3
93643,3,2,5,6,6,880,100,153,3,2,1,1,1,1,6,1,1,1,2,2,1,1,2,2,2,2,3453,89165,25,2,0,2
93644,3,2,6,5,4,565,57,233,3,2,1,1,5,1,6,3,3,3,4,3,3,3,3,3,2,2,22916,89165,25,2,0,4
93645,3,2,3,8,26,497,6,229,15,2,1,1,5,1,6,3,1,1,2,2,1,1,1,1,2,2,3453,89165,25,1,0,3
93646,3,2,6,5,6,880,100,153,16,2,-1,3,1,1,6,1,2,2,2,2,2,2,2,2,2,2,22916,89165,25,2,0,2
93647,3,2,4,7,25,442,36,213,7,2,1,1,5,1,3,3,2,2,3,3,2,3,3,3,2,2,22916,89165,25,2,0,5
93648,3,2,5,6,4,478,9,153,14,2,1,1,5,1,3,3,2,2,3,3,2,2,2,2,2,2,22916,89165,25,2,0,5
93649,3,2,5,6,6,884,100,293,7,2,1,1,5,1,6,1,2,2,2,2,3,3,3,3,2,2,22916,89165,25,2,0,4
93650,3,2,4,7,18,596,134,222,16,2,1,1,2,4,6,5,2,2,3,3,2,2,3,2,2,2,20234,89165,25,4,0,3
93651,3,2,4,7,4,173,9,153,3,2,1,1,4,1,1,3,1,1,2,1,1,1,1,1,2,2,22916,89165,25,1,0,3
93652,3,2,5,6,6,663,100,153,16,2,1,1,2,1,1,1,1,1,2,3,1,1,1,1,2,2,20234,89165,25,2,0,1
93653,3,2,6,5,4,196,57,233,16,2,1,1,4,1,1,3,2,2,3,3,3,2,3,3,2,2,22916,89165,25,2,0,2
93654,3,2,6,5,5,813,9,153,15,2,1,1,3,1,6,1,2,2,3,2,2,2,3,3,2,2,22916,89165,25,2,0,3
93655,3,2,7,4,5,719,9,153,16,2,1,1,1,1,6,1,3,3,4,3,3,3,3,3,2,2,22916,89165,25,3,0,3
93656,3,2,5,6,7,910,84,265,6,2,1,1,5,1,6,2,1,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,3
93657,3,2,5,6,7,393,84,109,5,2,1,1,5,1,2,2,3,3,4,4,4,4,4,5,2,2,20234,89165,25,5,0,5
93658,3,2,7,4,6,669,100,386,2,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,2
93659,3,2,7,4,7,353,96,643,3,2,1,1,1,1,5,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,1
93660,3,2,5,6,25,442,9,153,7,2,1,1,4,1,3,3,2,2,3,3,3,3,3,3,2,2,22916,89165,25,3,0,5
93661,3,2,3,8,26,511,53,224,15,2,1,1,5,1,6,3,1,1,2,1,1,2,2,2,2,2,22916,89165,25,1,0,5
93662,3,2,4,7,14,1020,113,690,1,3,1,1,1,1,9,1,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,4
93663,3,2,7,4,7,341,117,400,14,2,1,1,2,1,7,2,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,2
93664,3,2,4,7,7,910,87,279,16,2,1,1,4,1,6,2,1,1,1,1,1,1,2,2,2,2,22916,89165,25,1,0,2
93665,3,2,4,7,11,804,9,117,16,2,1,1,2,4,7,5,2,2,3,3,2,2,3,3,2,2,20234,89165,25,4,0,2
93666,3,2,3,8,17,661,1,433,2,2,1,1,5,1,4,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,5
93667,3,2,3,8,17,115,1,405,7,2,1,1,4,1,7,2,4,4,5,4,4,4,5,4,2,2,22916,89165,25,5,0,5
93668,3,2,4,7,7,343,117,409,7,2,1,1,5,1,7,2,3,3,4,4,4,3,4,4,2,2,20234,89165,25,4,0,5
93669,3,2,5,6,15,856,25,331,15,3,1,1,2,4,7,5,3,4,4,4,4,4,4,4,2,2,22916,89165,25,3,0,4
93670,3,2,3,8,4,956,57,402,6,2,1,1,5,1,7,3,4,4,4,4,4,4,4,4,2,2,22916,89165,25,4,0,4
93671,3,2,5,6,4,950,57,401,15,2,1,1,5,1,7,3,4,4,5,5,4,4,4,5,2,2,22916,89165,25,4,0,3
93672,3,2,6,5,15,861,25,153,2,2,1,1,1,4,6,5,2,2,3,3,2,2,3,3,2,2,20234,89165,25,2,0,1
93673,3,2,5,6,7,910,84,270,3,2,1,1,2,1,6,2,2,2,2,2,2,2,2,2,2,2,22916,89165,25,2,0,2
93674,3,2,6,5,5,813,9,153,15,2,1,1,4,1,6,1,2,2,3,3,2,2,3,3,2,2,22916,89165,25,2,0,3
93675,3,2,6,5,21,420,24,195,16,2,-1,3,1,4,6,5,3,3,4,5,4,3,4,4,2,2,20234,89165,25,3,0,1
93676,3,2,5,6,5,813,9,250,7,2,1,1,3,1,6,1,2,2,3,3,2,2,2,3,2,2,22916,89165,25,1,0,3
93677,3,2,4,7,11,43,32,69,7,2,1,1,2,4,1,5,1,1,1,1,1,1,1,1,2,2,20234,89165,25,1,0,2
93678,3,2,5,6,5,813,9,153,15,2,1,1,1,1,6,1,2,2,2,3,2,2,2,2,2,2,22916,89165,25,2,0,2
93679,3,2,6,5,6,256,8,411,15,2,1,1,3,1,7,1,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,4
93680,3,2,4,7,25,442,36,213,15,2,1,1,2,1,3,3,2,3,3,3,3,3,3,3,2,2,22916,89165,25,4,0,5
93681,3,2,3,8,7,910,84,265,7,2,1,1,5,1,6,2,1,1,2,2,1,1,1,1,2,2,22916,89165,25,1,0,4
93682,3,2,5,6,4,557,17,187,16,2,1,1,4,1,6,3,1,1,2,2,1,1,2,3,2,2,22916,89165,25,1,0,3
93683,3,2,4,7,9,55,62,252,15,2,-1,3,4,5,6,5,4,4,4,4,4,3,4,4,2,2,22916,89165,25,5,0,3
93684,3,2,4,7,4,950,69,402,14,2,1,1,4,1,7,3,3,3,4,4,4,4,4,4,2,2,20234,89165,25,5,0,3
93685,3,2,5,6,11,43,34,207,15,2,1,1,1,4,1,5,1,1,2,2,1,1,2,1,2,2,20234,89165,25,2,0,1
93686,3,2,4,7,6,260,92,410,7,2,1,1,3,1,7,1,4,5,5,5,4,4,5,4,2,2,20234,89165,25,5,0,4
93687,3,2,6,5,4,196,57,233,15,2,-1,3,1,1,1,3,2,2,3,3,3,3,3,3,2,2,20234,89165,25,2,0,1
93688,3,2,5,6,7,910,84,265,15,2,1,1,4,1,6,2,1,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,2
93689,3,2,7,4,4,980,57,747,15,2,1,1,3,1,13,3,3,3,4,4,4,4,5,5,2,2,20234,89165,25,4,0,5
93690,3,2,4,7,7,369,125,312,14,2,1,1,1,1,1,2,1,1,2,2,1,1,2,2,2,2,20234,89165,25,3,0,2
93691,3,2,5,6,7,910,84,265,14,2,1,1,4,1,6,2,1,1,2,2,1,1,2,2,2,2,22916,89165,25,2,0,2
93692,3,2,6,5,6,551,84,858,7,2,1,1,5,1,11,1,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,4
93693,3,2,7,4,7,910,84,265,3,2,1,1,4,1,6,2,2,3,3,3,3,3,3,3,2,2,22916,89165,25,2,0,2
93694,3,2,7,4,4,196,57,233,16,2,-1,3,1,1,1,3,3,3,4,3,3,2,3,3,2,2,22916,89165,25,3,0,1
93695,3,2,6,5,15,764,9,153,3,2,1,1,1,4,1,5,1,1,2,2,2,2,2,2,2,2,20234,89165,25,2,0,1
93696,3,2,5,6,4,557,9,153,15,2,1,1,2,1,6,3,2,2,3,3,2,2,2,2,2,2,20234,89165,25,2,0,2
93697,3,2,5,6,6,1,92,774,15,2,1,1,5,1,5,1,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,2
93698,3,2,3,8,11,43,32,203,6,2,1,1,2,4,1,5,1,1,1,1,1,1,1,1,2,2,20234,89165,25,1,0,3
93699,3,2,3,8,6,260,92,417,5,2,1,1,5,1,7,1,2,3,4,5,2,2,3,3,2,2,20234,89165,25,3,0,5
93700,3,2,5,6,7,369,130,137,8,2,1,1,1,1,1,2,3,2,3,3,2,2,3,3,2,2,20234,89165,25,2,0,2
93701,3,2,4,7,25,442,36,210,16,2,1,1,3,1,3,3,2,2,3,2,2,2,2,2,2,2,22916,89165,25,3,0,5
93702,3,2,4,7,7,369,84,265,16,2,1,1,2,1,1,2,1,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,2
93703,3,2,6,5,6,171,9,702,3,2,1,1,1,1,13,1,3,4,4,4,3,4,4,4,2,2,20234,89165,25,4,0,3
93704,3,2,2,9,4,173,57,34,15,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,2,2,20234,89165,25,1,0,3
93705,3,2,3,8,7,369,84,490,14,2,1,1,4,1,1,2,1,1,2,3,1,1,2,2,2,2,22916,89165,25,1,0,4
93706,3,2,6,5,7,369,130,545,17,2,2,2,2,1,1,2,3,3,4,3,3,3,3,3,2,2,20234,89165,25,3,0,2
93707,3,2,5,6,5,719,108,153,16,2,1,1,2,1,6,1,2,2,3,2,2,2,3,2,2,2,20234,89165,25,3,0,3
93708,3,2,6,5,7,910,84,265,1,2,1,1,3,1,6,2,2,2,3,3,2,2,3,2,2,2,22916,89165,25,3,0,2
93709,3,2,7,4,7,395,65,108,7,2,1,1,4,1,2,2,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,4
93710,3,2,6,5,11,966,32,98,6,2,1,1,1,4,9,5,4,4,5,4,4,4,4,4,2,2,21053,89165,25,4,0,1
93711,3,2,5,6,27,1024,9,490,16,3,1,1,3,4,6,5,3,3,4,4,3,3,3,3,2,2,22916,89165,25,5,0,1
93712,3,2,7,4,29,760,1,153,7,2,1,1,2,4,1,5,3,2,3,3,3,2,3,3,2,2,22916,89165,25,2,0,1
93713,3,2,5,6,4,956,57,402,7,2,1,1,4,1,7,3,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,3
93714,3,2,6,5,11,846,32,207,16,2,1,1,2,4,6,5,4,3,4,4,3,3,3,3,2,2,21053,89165,25,5,0,1
93715,3,2,6,5,5,719,108,153,15,2,1,1,5,1,6,1,3,2,3,3,3,2,3,3,2,2,22916,89165,25,1,0,4
93716,3,2,5,6,4,557,17,187,5,2,1,1,2,1,6,3,1,1,2,3,1,1,2,2,2,2,22916,89165,25,2,0,2
93717,3,2,5,6,5,719,9,1,7,3,2,2,4,1,6,1,2,2,3,3,3,3,3,3,2,2,22916,89165,25,2,0,4
93718,3,2,2,9,5,939,65,719,3,2,1,1,5,1,13,1,2,2,2,2,2,2,2,2,2,2,22916,89165,25,2,0,5
93719,3,2,3,8,6,1,64,760,16,2,1,1,1,1,5,1,3,3,4,4,3,3,4,3,2,2,20234,89165,25,5,0,3
93720,3,2,4,7,25,428,84,265,16,2,2,2,5,1,6,3,2,2,3,3,1,1,2,1,2,2,22916,89165,25,2,0,4
93721,3,2,4,7,25,442,36,210,14,2,1,1,5,1,3,3,2,2,3,2,2,2,2,2,2,2,22916,89165,25,2,0,5
93722,3,2,5,6,4,478,9,153,5,2,2,2,5,1,3,3,2,2,2,2,2,2,2,2,2,2,22916,89165,25,2,0,5
93723,3,2,3,8,5,719,108,230,15,2,1,1,3,1,6,1,2,2,2,2,1,1,2,2,2,2,22916,89165,25,2,0,4
93724,3,2,3,8,30,743,9,322,16,2,1,1,3,5,9,5,4,4,5,5,4,3,4,4,2,2,22916,89165,25,5,0,2
93725,3,2,5,6,6,551,84,857,16,2,1,1,3,1,11,1,4,5,5,5,4,4,5,5,2,2,20234,89165,25,5,0,4
93726,3,2,8,3,5,719,9,153,14,2,2,2,1,1,6,1,4,3,4,4,4,3,4,3,2,2,20234,89165,25,3,0,3
93727,3,2,7,4,29,384,1,153,2,3,2,2,2,4,6,5,3,2,3,3,2,2,3,3,2,2,20234,89165,25,2,0,1
93728,3,2,3,8,22,397,84,556,3,2,1,1,5,5,10,5,5,4,5,4,4,4,4,4,2,2,20234,89165,25,5,0,2
93729,3,2,5,6,22,397,55,565,16,2,1,1,4,5,10,5,5,5,5,5,5,5,5,5,2,2,1231,89165,25,5,1,1
93730,3,2,8,3,21,420,24,153,5,2,1,1,1,4,6,5,5,5,5,5,5,5,5,5,2,2,1231,89165,25,5,1,1
93731,3,2,5,6,6,551,84,855,15,2,2,2,1,1,11,1,1,1,1,1,4,4,4,4,2,2,21053,89165,25,5,0,3
93732,3,2,5,6,32,507,34,158,3,2,1,1,2,3,11,5,1,1,1,1,4,4,4,4,2,2,21053,89165,25,4,0,2
93733,3,2,4,7,7,369,84,265,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,2,22916,89165,25,2,0,2
93734,3,2,6,5,11,281,34,153,6,2,2,2,3,4,6,5,1,1,1,1,2,2,3,3,2,2,21053,89165,25,2,0,1
93735,3,2,7,4,4,478,57,233,6,2,2,2,2,1,3,3,1,1,1,1,4,4,5,5,2,2,21053,89165,25,5,0,5
93736,3,2,7,4,4,196,57,233,3,2,2,2,2,1,1,3,1,1,1,1,3,3,3,3,2,2,21053,89165,25,3,0,1
93737,3,2,4,7,6,254,95,382,14,2,1,1,1,1,7,1,1,1,1,1,3,3,3,3,2,2,21053,89165,25,5,0,2
93738,3,2,7,4,4,458,57,369,5,2,2,2,5,1,6,3,1,1,1,1,3,3,4,4,2,2,21053,89165,25,4,0,2
93739,3,2,5,6,25,442,9,153,16,2,3,4,1,1,3,3,1,1,1,1,2,3,3,3,2,2,21053,89165,25,5,0,4
93740,3,2,6,5,11,281,34,153,6,2,2,2,4,4,6,5,1,1,1,1,3,2,3,3,2,2,21053,89165,25,2,0,1
93741,3,2,5,6,7,910,84,265,6,2,2,2,5,1,6,2,1,1,1,1,1,1,2,2,2,2,22916,89165,25,1,0,2
93742,3,2,6,5,26,497,4,228,16,2,2,2,2,1,6,3,1,1,1,1,3,2,3,3,2,2,21053,89165,25,2,0,1
93743,3,2,7,4,5,719,9,153,2,2,2,2,2,1,6,1,1,1,1,1,3,3,3,3,2,2,22916,89165,25,3,0,3
93744,3,2,7,4,25,442,9,153,16,2,1,1,1,1,3,3,1,1,1,1,5,5,5,5,2,2,21053,89165,25,4,0,4
93745,3,2,4,7,7,369,128,53,2,3,1,1,3,1,1,2,1,1,1,1,1,1,2,1,2,2,21053,89165,25,1,0,3
93746,3,2,6,5,11,281,34,153,5,2,2,2,1,4,6,5,3,2,3,3,2,2,3,3,2,2,20234,89165,25,3,0,1
93747,3,2,4,7,15,674,25,250,2,2,1,1,1,4,6,5,1,1,1,1,1,1,1,1,2,2,22916,89165,25,2,0,1
93748,3,2,3,8,5,1002,62,699,8,2,2,2,5,1,13,1,1,1,2,2,1,1,2,1,2,2,22916,89165,25,1,0,5
93749,3,2,5,6,30,228,11,186,7,2,2,2,2,5,1,5,3,3,3,3,3,2,3,3,2,2,20234,89165,25,3,0,1
93750,3,2,6,5,4,478,57,233,15,2,2,2,5,1,3,3,4,4,4,4,4,4,4,4,2,2,22916,89165,25,3,0,5
93751,3,2,4,7,18,596,135,264,11,2,3,4,3,4,6,5,3,3,4,4,2,2,3,3,2,2,20234,89165,25,5,0,4
93752,3,2,3,8,6,256,104,410,7,2,1,1,2,1,7,1,1,1,2,2,1,2,2,2,2,2,22916,89165,25,4,0,4
93753,3,2,7,4,15,774,25,490,7,2,1,1,2,4,2,5,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,1
93754,3,2,4,7,7,341,117,393,14,2,1,1,4,1,7,2,3,3,4,4,3,3,4,4,2,2,20234,89165,25,5,0,3
93755,3,2,4,7,30,228,11,186,16,2,2,2,5,5,1,5,2,2,3,3,2,2,2,2,2,2,20234,89165,25,3,0,1
93756,3,2,4,7,19,795,35,208,6,2,2,2,5,1,6,2,1,1,2,2,1,1,1,1,2,2,22916,89165,25,1,0,3
93757,3,2,7,4,6,138,9,490,7,2,2,2,2,1,6,1,4,4,4,4,4,4,4,4,2,2,22916,89165,25,4,0,2
93758,3,2,5,6,6,254,92,384,4,2,1,1,3,1,7,1,5,5,5,5,4,4,4,4,2,2,20234,89165,25,5,0,3
93759,3,2,6,5,4,458,58,370,13,2,3,4,4,1,6,3,4,4,5,5,3,3,4,4,2,2,20234,89165,25,4,0,2
93760,4,2,2,9,30,150,84,43,15,2,-1,3,4,5,6,5,2,2,2,2,2,2,2,2,2,2,1231,89165,25,2,1,2
93761,4,2,5,6,11,281,34,153,14,2,-1,3,5,4,6,5,2,2,2,3,2,2,2,2,2,2,21053,89165,25,1,0,1
93762,4,2,5,6,15,861,25,197,15,3,-1,3,3,4,6,5,2,2,2,2,1,1,2,2,2,2,21053,89165,25,1,0,1
93763,4,2,6,5,29,384,1,153,15,2,-1,3,2,4,6,5,2,1,2,2,2,2,2,2,2,2,21053,89165,25,2,0,1
93764,4,2,4,7,4,950,69,402,14,2,-1,3,4,1,7,3,4,4,4,4,3,3,4,4,2,2,21053,89165,25,4,0,3
93765,4,2,6,5,7,401,84,265,2,2,-1,3,3,1,6,2,5,5,5,5,4,5,5,4,2,2,22916,89165,25,5,0,3
93766,4,2,6,5,11,846,34,207,3,2,-1,3,1,4,6,5,4,4,4,4,3,3,4,3,2,2,21053,89165,25,5,0,1
93767,4,2,7,4,32,508,9,153,7,2,-1,3,3,3,11,5,5,5,5,5,5,5,5,5,2,2,22916,89165,25,5,0,3
93768,4,2,5,6,19,795,35,208,2,2,-1,3,4,1,6,2,2,2,2,2,2,2,2,2,2,2,22916,89165,25,1,0,2
93769,4,2,5,6,6,884,100,153,7,2,-1,3,5,1,6,1,2,1,2,2,1,1,2,2,2,2,22916,89165,25,1,0,4
93770,4,2,6,5,11,846,32,207,7,2,-1,3,1,4,6,5,4,4,4,4,3,3,3,3,2,2,21053,89165,25,4,0,1
93771,4,2,4,7,9,191,110,16,14,3,3,4,3,5,1,5,2,2,3,3,2,2,3,3,2,2,20234,89165,25,4,0,1
93772,4,2,2,9,7,910,86,268,7,2,1,1,2,1,6,2,1,1,1,1,1,1,1,1,2,2,22916,89165,25,1,0,3
93773,4,2,3,8,18,596,134,222,2,2,-1,3,2,4,6,5,2,2,3,3,2,2,2,2,2,2,22916,89165,25,3,0,4
93774,4,2,6,5,25,442,9,153,14,2,-1,3,1,1,3,3,4,4,4,4,3,4,4,4,2,2,20234,89165,25,5,0,4
93775,4,2,6,5,18,958,134,336,7,2,-1,3,3,4,9,5,5,5,5,5,5,5,5,5,2,2,22916,89165,25,4,0,2
93776,4,2,5,6,5,689,108,319,2,2,1,1,5,1,2,1,4,4,4,4,3,3,4,4,2,2,22916,89165,25,3,0,4
93777,4,2,5,6,25,432,84,265,16,2,2,2,4,1,6,3,2,2,2,2,1,1,2,1,2,2,20234,89165,25,1,0,5
93778,4,2,6,5,4,458,57,369,2,2,-1,3,3,1,6,3,3,3,4,4,3,3,3,4,2,2,20234,89165,25,4,0,2
93779,4,2,4,7,11,281,34,153,3,3,-1,3,1,4,6,5,1,1,2,3,1,1,2,2,2,2,20234,89165,25,2,0,1
93780,4,2,5,6,25,442,9,153,15,2,-1,3,3,1,3,3,2,2,3,3,2,2,3,3,2,2,22916,89165,25,3,0,5
93781,4,2,6,5,6,551,84,855,16,2,-1,3,2,1,11,1,5,5,5,5,5,5,5,5,2,2,20234,89165,25,5,0,3
93782,4,2,8,3,5,719,9,153,8,2,2,2,2,1,6,1,4,3,4,4,4,3,4,3,2,2,20234,89165,25,3,0,3
93783,4,2,6,5,25,411,9,265,15,2,-1,3,4,1,6,3,4,4,4,4,3,3,4,4,2,2,22916,89165,25,3,0,3
93784,4,2,3,8,22,1043,84,350,3,2,-1,3,1,5,7,5,3,3,4,3,4,3,4,3,2,2,22916,89165,25,4,0,2
93785,4,2,7,4,4,557,57,233,7,2,-1,3,2,1,6,3,4,4,4,4,4,4,4,4,2,2,20234,89165,25,4,0,2
93786,4,2,6,5,29,384,1,153,15,2,2,2,1,4,6,5,2,2,2,2,1,1,2,2,2,2,21053,89165,25,3,0,1
93787,4,2,4,7,6,880,84,153,5,2,2,2,3,1,6,1,1,1,1,1,1,1,1,1,2,2,22916,89165,25,2,0,3
93788,4,2,5,6,6,884,100,293,7,2,2,2,2,1,6,1,2,3,3,3,2,2,3,3,2,2,22916,89165,25,2,0,3
93789,4,2,7,4,26,497,4,228,2,2,2,2,2,1,6,3,3,3,3,4,3,3,3,3,2,2,21053,89165,25,3,0,1
93790,4,2,3,8,7,910,84,265,14,2,1,1,1,1,6,2,1,1,1,1,1,1,1,1,2,2,21053,89165,25,2,0,2
93791,4,2,8,3,7,369,84,265,2,2,1,1,1,1,1,2,5,5,5,5,5,5,5,5,2,2,1051,89165,25,5,1,2
93792,4,2,5,6,7,910,84,270,15,2,2,2,5,1,6,2,2,2,2,2,2,2,2,2,2,2,22916,89165,25,2,0,2
93793,4,2,6,5,7,320,116,103,7,2,3,4,1,1,9,2,4,4,4,4,4,4,5,5,2,2,22916,89165,25,5,0,1
93794,4,2,6,5,15,764,9,153,7,2,2,2,1,4,1,5,2,2,2,2,1,1,2,1,2,2,20234,89165,25,2,0,1
93795,4,2,4,7,21,289,57,343,8,2,1,1,2,4,7,5,3,3,3,4,3,3,3,3,2,2,20234,89165,25,5,0,2
93796,4,2,6,5,4,196,57,13,3,3,2,2,1,1,1,3,2,3,3,3,2,1,2,2,2,2,20234,89165,25,2,0,1
